ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.24622423756679848,0.45739559915712896,-0.2151719513658322,0.07626379201021695,0.1276888301172356,1.1952470914010673,-0.15003636480853566,-1.0246515663542533,-0.19599879314800825
-4.065999628083794,-1.9399634179546028,-0.5669063575723124,1.3615024922778673,2.960768717359658,-1.3051625697310087,-1.1658807902339947,-1.4227561972993148,1.521188487183955
0.25980001608179426,0.9340424929665776,0.5333477798702768,-0.912212534923193,-0.8864278785373316,-1.1843441782499975,0.5400917238885802,-2.3606818942698657,-0.11946607994923991
-0.06572022767158639,0.8200075946315822,-0.18276182195537669,-1.1517922076986575,-1.3845786169444108,-0.6291424042923432,-0.06870816203693719,0.09152286633020418,-2.0594143281105692
-0.3896686461653493,1.1765841074459886,-0.3745935949844336,0.9408475784413377,-0.8478540490046765,0.17531994510330173,-0.04730413845001364,-0.033811828375922094,0.5250134957245901
0.8444237446981274,0.1740894637990234,-0.06762825862478795,-0.9370394245197541,0.15596066674956124,0.012782616204897899,0.36974507966598075,0.953420448030694,1.0944999687124586
-2.0806928776808853,-0.7198932812974946,0.24437437368439455,0.5561702367141718,1.5316844885956102,0.20856007504065946,1.721077180820982,-0.39916003381482945,0.1527611625602188
0.7581334579594168,0.41987932726600063,0.08348203539958345,0.2824575361362072,-0.2312365348895532,-0.8192611918872259,0.11452166595692305,0.2641032863534488,-0.3295577758058213
-0.47850993652367135,0.3580037598408451,0.16659420995039015,1.1783200272522254,0.20777281938450848,-1.1285320306131261,-0.029985000011548364,0.1646614136031102,-0.43231302851144654
2.3550982093596566,2.4040572744298174,-0.03765043836668273,-0.6276401724977863,0.44357797285871303,-1.196062310630849,-0.5042392813424179,0.46456642038876417,1.9276217497307968
0.12758507107091072,-0.6027041354340406,-0.8025413391507408,0.716370857146245,-0.17737772388327364,0.2115649455814287,1.714530984440979,1.3155312977082436,-0.7899877548528184
-0.2870023670654396,0.021489669224853743,-0.5736901216976665,-0.20165738450338885,-0.2857828150071677,0.9561552125743201,0.7401960151479092,-1.2916619250356631,-1.178937946082676
-1.307994320546752,-0.515427059446122,0.49407595798334225,-1.0090961635211873,-0.8176975105378192,-0.7203561132570888,0.14840838337423126,1.0488927364247516,-0.2141548208196823
0.731562324869954,0.3603377249280775,-1.0368556623496492,-1.0176299386692205,-0.291125589503558,0.5450800570430409,-0.2679627859056264,-2.368023053675921,0.02829348867929195
0.911375101106792,1.1161739315397103,-1.5024337007478208,-0.7695032131713901,-0.8593352837245931,-0.3385487205734457,-1.6687250060060963,0.22354393111704007,-0.7357881826374842
-0.2775519550874418,-0.8653323842770569,1.0340081703616952,-0.7865291634019698,-0.6122442819028877,1.183212525967913,1.0957464503487786,0.6843619467322889,-0.2872126745642871
-0.20435438894693214,-0.5574087275893744,-0.560352153931383,-0.04044292160106467,0.9668342970421795,-1.5879585591990062,1.3443629096398582,-0.20811902747247998,-0.1629990283697182
0.33060993231025737,-1.4549746142832447,0.6621808920229871,0.965873300261668,-1.3080004925624706,-1.722488405286189,0.4441564322926759,-0.21512225685322317,-0.25952226693658903
-0.533087975555852,-1.439025727782864,-0.7006522181292065,0.713852256580879,-0.43631565780117204,2.193082010771294,0.28691280857932105,1.0408276837933286,1.6421945890183367
0.23141318739104974,0.7313332075897911,-0.6982312360873904,1.2766491057781149,-0.37174728968499454,0.43718991575693406,0.8219008777082156,0.8875587050138977,-0.4744632601376579
1.8995244313914283,0.08152937327522095,-0.04770136772838503,-0.19795977578328885,-0.12366194685307544,0.03202652719535301,0.5137578010373548,-0.4333049857559931,-0.7540108095639902
-0.30136346055888025,-0.7497469625334883,-0.8004599089079579,-0.022783107816639385,0.12435264330795777,-0.2730533091302814,0.41973445204598064,-0.47938062613346794,0.4613448639294732
-0.05587288566485925,1.5519732952394876,-0.33664124662298506,-0.018754947092501136,-0.7699724905992976,-0.10457107245924878,-0.4595430755448984,-0.36864233176174976,0.4020260150030996
-0.6505351706156475,0.5745145690359105,-0.6749082338384143,1.088737106358768,-0.6777943301776426,-0.12445946526851205,-0.34146843257395004,-0.23096885138773704,-0.5616381276910741
0.588935460904919,0.07926940120760566,-0.16695914922651878,0.6602182007580721,1.239188827123483,-1.170903733574807,0.08043733216616232,-0.2472951635268346,-0.312626811640732
0.5248387061129667,0.23760532859648947,0.37186500548308954,0.5046880416282761,0.11826200026295511,0.5136779060193325,0.5220612023027493,1.2589345070278053,0.23567744128897916
-1.5150275719866482,-0.31749265245538844,-0.3162684529231133,-0.038725240367945155,0.6856936028889767,1.8482460913086434,-1.810854965245294,0.43946887339077545,-0.4819609037269233
0.7145151035646473,-0.34932002058797956,-0.6596934858158299,-0.4202395827097048,0.5829070965230783,-0.5116532114261614,-0.927532786740815,-1.7714012649377513,-1.4520626233509082
-0.014275612849660887,0.48751376780841127,-1.6484668094451966,1.0074007345919485,-0.009195837733399145,-0.39371948639896354,-0.8764699196068817,0.569574389173633,1.034145166131242
-0.6084621991328407,0.29173535903930203,0.10476112492831222,-1.699609647046087,0.10085931662424048,-0.2293160777960255,0.7958277834322545,-0.2800683183701759,0.25106381867489774
-0.05512105931892796,0.036554023259654754,1.069092070289934,-0.5403284647563281,0.14294606353135106,-1.3060715511932237,-0.00030710485766545606,0.5333639346923629,-0.08620475089376523
-0.9255123587239684,1.3696864945166616,-0.8910536771827431,-0.8614592141445243,-1.0798917263653227,0.8694990091047691,3.1804882104691448,0.28682514725076474,-1.2627147308749622
-0.5116751181085156,0.5892895985967126,1.6998545575902486,-0.2797557621920973,-1.0625981626774947,0.7657392482397413,-0.9382443153109299,-0.3769794184266568,1.0004321025524583
-0.07390650112249042,2.063554600703618,-0.5956623871633284,0.4014440337247383,-0.1251655300619533,-0.001289984938593773,0.8735734006568615,0.7327446146298315,0.4233168318301548
-0.8909551357702935,-0.2544849827421294,0.564432036202279,-0.5714132229764344,-0.4128810222165317,0.8677617664754439,-1.4003264757144833,-0.7974903652072942,-0.8340408184194988
0.03815353262998475,0.33421896479123503,-1.1331637788090516,0.34284719427951355,-0.21859259085146027,0.9160837033630586,0.8313659272865133,-0.10540107959965443,-1.4871389414703102
0.3222147818494009,0.20022022515562518,-0.20345648726254117,0.9793938894492143,0.4696032866502255,-1.0118246868850838,-0.8241786502353622,-0.20289276083472083,0.9362946299349977
-1.89569446705404,-1.8887071500849648,0.8513820876751177,0.6657715527375371,0.466970361488065,-0.31495362082124495,-0.5598900457092553,1.1075212372172887,-0.2388597264487235
1.2716780060920145,0.5078207577574356,-0.3262398004950033,-1.1413028944881907,-0.4513394025734029,0.558945432283911,0.49101325462475276,-0.00545911126413359,0.8748269017161675
-1.2543365411276255,-0.7171296705636809,-1.2227825242303967,-0.7648336845965921,0.25203284866824477,-0.4677005485575801,-0.03393130581443917,-0.046641399602924336,-0.21336320856939672
0.6953249197393587,0.8655040841447939,-0.6135180746159595,-1.1418190092960714,0.026829644123253664,-0.13986714844369716,-0.6702918416534741,1.617144789719095,-1.8556508275703283
-0.6087813989401274,0.19906073005064925,-0.30329451194436197,0.8974315758210379,0.41157117876105737,-0.7012170629419938,-1.8321004166303407,0.6601176338672012,-0.6759625269586553
-0.351771556471057,-0.06876701939478837,-1.6527228558646223,-0.8001563406052017,0.5629281812952388,-0.826392843248204,-0.7890174476925046,-0.5576834711384628,0.5732889034337649
0.19795134566733485,-1.48099697813289,2.303072080376196,0.5318283651253509,-0.24768913880173168,1.4448900800644855,0.8779833476079837,-0.2201313006018484,0.46805663195391056
-1.6660704190925657,-0.3194127298799693,1.371135042654565,-0.4740464851669771,-0.46171590574034116,-0.2660807124018019,1.646612022099304,-0.242450129902166,0.6747365535299419
-1.1173907172546753,-0.33333770383362477,0.6418754181924714,0.7137497247181728,0.24079115048661406,1.970419848342013,-1.289074394137147,-0.1748112153929732,-0.13114639796771138
-1.2757157532751016,-1.8634966381749754,-1.1221246166555758,0.9511048903476705,0.16543637863273314,-0.8118118023665902,-0.9366653094123053,0.6229531175194235,0.813307038179216
0.8739881628253522,-1.2126007564671353,0.004088210537493644,0.33802232775867613,1.2248230677633642,-0.779961102636127,-0.7581387902994152,-0.2089216629463685,-0.49737161533541935
-0.16126688266122569,-0.4310672755011411,-0.024832952213060394,-0.4432470990219435,-0.21009276721010878,-0.3778446241779699,0.6777830049863881,0.5219277383569907,-1.6854017767443277
1.114643327225065,0.03764765129823969,2.1642614901273283,-0.4675047215169284,-0.6190360409326143,-1.2562040255054887,-0.536884198410431,0.015625130363416465,0.18609543887423832
0.9563123097097165,0.037519425837301015,-0.2043593105906989,-0.4126589342455891,0.27659579893865116,1.581694593204824,-1.5911685251087453,0.8034185665865348,-0.11790516212580918
-0.5148955848715409,1.6107687304520026,-0.09609239556493857,-1.0382602404639043,-0.8449881640409109,-1.158273872764799,0.24768384676726862,-0.8426272441223958,0.3172586366814068
1.6032789417264486,-1.439184866967743,1.219405385974691,-1.114820059557204,0.3637190289399933,0.10240242702528211,-0.10461042192396067,0.35641345298806354,0.9327888794272038
-0.6484072684479999,1.6125703786977532,2.667300134569084,0.15823112821762034,0.13318927763532667,-1.3956883364970258,-0.916572658576706,1.4157335902412127,-1.1159962103408139
0.2121128409913882,0.29022063573945733,-0.9901722145916877,0.3902740268817804,-0.26976352933686537,1.3495912582438314,0.5402022279159981,0.8301457785306131,0.586978078992357
0.6892410329131863,0.969953806781593,-0.40226768382216194,-0.5819037203026406,-2.3255423221195493,-0.7168396417668841,0.10336636765836439,2.2150396173118256,0.915784023822421
-1.2021572268285334,-0.3106887915392309,2.303585184172126,-0.1584663230814207,-0.3737541824242621,-1.4322954944380175,1.4234790791161402,0.329017669909358,-0.11632195716659817
0.7338607192276216,-0.12657704620164312,-0.2374316199645268,-0.10040616932301132,1.1755178148178218,0.9342376797138413,-0.14920280881660591,-0.41753204211594114,0.016660032448065114
0.5412085436946956,0.3463059450970698,-1.0879151278223993,0.16342358697487266,0.1923002801003834,0.8828282330693333,-0.06903794719987719,1.9805275103473854,1.8669312545582815
-0.4169945229306681,-0.520721070401732,-1.5867186839250644,-0.5750686351977983,1.1639951761923786,-0.5112434396453678,0.35248921727693283,0.555292323143185,2.9914326194059333
-0.4914739482363483,0.8736140200642454,2.66422397311807,-0.8176362431051515,0.7820714372129196,0.09371998616240529,-0.8758680403150098,0.9128057734108327,-0.36885899654378207
0.23410201752517007,0.1950926755490522,0.3003397095818955,0.06319676018147145,0.7057181616000359,0.7962129879430528,0.7495778500448839,0.4115769006157976,0.2573544364977381
-0.4714664555575009,-2.0809338101606256,-0.9360660231514456,1.219869753235642,-0.0790554765025314,-1.3361296527737585,-1.9027483047827465,-1.8994755853073462,-0.700744614724727
-0.812397397085021,-1.0120266607240096,-0.3033685501232873,-0.35941925898241184,0.14925901792904392,0.4999619989667556,1.661548946135509,-0.27596894619710083,-1.5719819228624878
0.543895888391532,-1.3478825655819417,-0.24619900407540585,2.3580867308312654,1.0761423490652384,0.44275986329982125,0.382948158195415,-0.31624830441247254,1.6923707796713012
2.056868322500669,1.4614278053640155,0.327443397966534,-1.5041526093194406,-0.9103417634683996,-0.4982978442112814,0.33097337598354865,0.29276553081643486,-0.31131179385505553
-0.049254547182122854,-0.1881073731788361,0.986023606345469,-0.463384905507342,1.4424242510178775,-0.5666628654354388,1.4935363603924212,0.4712493848384881,1.2363685810069223
-0.6598439310496057,-1.0493690600363759,0.19170829768270126,0.36413417454296976,1.0452535959898284,-0.4935874056902423,-0.18481212514330173,0.5725165903882371,0.2554505759931585
-1.0019900418096466,0.8229224488608129,-0.8374707835847696,1.609099678332381,-2.6557555883388337,-2.16175804072876,-0.6138622913671834,-0.4187766530040112,0.41100696953415794
0.196062555429955,0.05158379530969129,0.7243244839206427,1.1153498961993689,-1.18339050688278,-0.04277361283674375,1.1784299450787679,-2.177041698800657,-1.6131847117465905
-0.33621104148729886,0.26256734911402496,0.5910130331557604,0.17637989605153728,-0.7730128376437979,-0.22753472050641793,1.2891840799233223,-0.2951659910658478,0.802096021937689
-0.011202718300871977,-0.1523812395113078,-0.6182610442980322,0.8252016766217812,0.911862189717208,0.43344357423625823,-0.5152765835597101,-3.0630904573691327,-0.04671723240766581
-0.3581714031302094,0.5799422989943774,0.8096992099780226,-0.06316590072846714,-0.574635467996098,-0.022641925905761258,1.115699974489745,-0.704591686794787,0.1315323062244574
-0.4174554589450985,0.16263501341051176,1.5448722935940062,0.712738979961792,-2.1478186417238656,0.2392924350024928,0.4040517510595121,-1.302259671883,-0.7551130215627373
1.3141605754707455,0.7599825307588446,-0.8835557710780391,-1.1198279922098033,0.8801397094264068,-0.6185457901074557,-0.3835920522594616,1.3677960882281062,0.48021107272738367
1.2846243768811276,-0.8363853973606286,-0.011195701698723469,0.5047141170399752,-0.03358962965955293,0.11127935943899983,1.1982850488556451,0.443548298208656,0.6961740093575116
-0.3906575494322404,-0.22950958868340016,0.9779775814891086,-0.6606001242113305,-0.9715154852745496,0.6054845934827553,0.21275804750558217,-1.206500852145813,0.5108358439033395
0.577933807462327,-0.4520027289069735,-0.688397860325624,-0.16661207997373106,0.32187454964680035,1.9388915021039501,-1.1173177220591253,0.9938365628366413,1.8688368164802487
1.3840555360584104,0.465602948802311,-1.1380405483442027,0.07156888863711182,0.1594453448718387,1.2331037223106092,1.2144010463453887,-1.1673356668999733,-0.2297521099087373
-0.5450051095791091,-1.1857712256801531,-0.01959756617714473,-1.0694555135987034,-0.3476238971949079,0.6312141055995862,1.412726704066731,0.8833708220182589,-0.18971269632080207
-0.2977415815939679,0.3872393691247572,-0.15986229712154099,0.10166233126408475,-0.024616613693392717,1.198189129069888,1.965764475425842,-0.37382823704192997,-1.0491873751572796
1.2423596315562824,0.6703105347511056,0.21535696857063286,-0.4387417456391441,-0.2396986348152472,-0.1842494919809557,-0.24944576047859057,-0.16336271325735968,1.531050170648244
0.3524774975312475,-0.8420980550189286,1.6286869999173075,0.7592816786406996,-0.12737617164984216,2.012062792738548,1.0383662894777161,2.3283132854158417,0.028443116072546744
0.7053634133120285,-0.5952997478028514,-0.9876188006806548,-0.27369914470142837,0.21824787430672185,0.28176133153584765,1.9208069018072915,1.192100947011441,-0.5523911647592643
-0.18836671835404178,0.9409600900873346,-0.8469563521940477,0.847541578833152,-1.5891679307527233,-0.8298720182237957,1.556288839079707,-1.6297837431315043,1.0884166036032408
-1.2171339087948612,-0.13909203589510244,1.4735260357300308,-0.8123997325311006,0.02520050497623139,-0.3979148388271609,-0.5164007886976695,-0.7055452249742005,-0.6221664777343996
0.322330227591574,1.7565881460206616,-0.5988720732613814,2.569262890571816,-0.6424085413581061,1.5818576386987073,0.267570555227092,0.9805446533270986,0.2502233719546161
-0.9879532803610203,-1.0356916180715436,0.23318164006821543,0.2127657468983075,0.02268299455264074,1.3273926818896888,1.4872913527295952,-0.7056974628240051,-0.5985927152788731
1.0981284810089171,-0.47523816212653924,-0.5088976287052395,0.1906591298699025,0.25637166836108555,-1.7140235935317796,0.04687326768968003,-0.6787918961972279,-0.07811733038982673
0.04128663326144037,0.4284795300305147,-0.5002557809249921,0.11793372813506875,-0.860955193748103,-1.528220483970941,-0.3630927025836442,-0.12233184129435754,-1.294039890100578
-0.26292989977848924,0.9739783543404543,-1.619326425409072,-0.7311283240575346,0.7962951840929343,-2.1441625027524154,-0.3435434286184549,-0.08751039342736638,-0.6715683913442668
0.02705826282291762,0.2304509228830048,0.3703397509892661,-1.0717941378651883,-1.1104358111002595,-0.04834341768302076,-0.4356967960851727,-0.6781009141311501,-0.07485449695312327
-0.8358560543658251,-0.9385983439669809,-1.1784284933049143,0.7566336570342828,0.2749635076559965,-0.724419449788218,-2.0846535465999874,0.032315554683502765,-0.47512962285782295
-1.3465364920677096,1.0507844482771556,0.6314726059139892,0.012593651111552858,0.9508690567109587,-1.893715172065565,-1.4242274332252498,0.3905951574174922,0.28686806116924995
-0.08613152712567027,0.5408646642522197,1.2626110401097803,-1.020757255325644,-0.009569049147203353,-1.3472683909286705,-0.4438139201736764,-3.179131581710639,1.23200663155251
-0.03753882042916569,-0.053923740396117935,1.8531979003175398,-0.07392787775991398,-0.013594802753051893,0.11135237217715052,-0.15963237089080692,-0.35785114966387227,-0.7905792608531844
1.0806969935533302,0.6943438433442038,-0.608349439181918,1.1011521206721075,0.5758816627393322,1.4495885092204879,-2.12071477349015,0.4507047293817053,0.9152399817987776
-0.4615445348892241,1.4454521390392494,2.063408157705844,-0.26186830446628123,-0.980277659813788,0.12124381455373659,0.5141969035429651,-0.7079642335229723,0.21945311602428905
0.1391562910020913,0.033136662285317524,0.13980081478556178,1.4925418674927071,-0.03922487157413343,0.26499767942537183,0.056389687620337116,0.2409421423665394,-0.5151545439216427
-1.1932746264556824,-0.07552318953939097,-0.012775974677163491,-0.5241489665003722,0.6774869180593367,-0.9161550595684568,-0.027689923377793337,-2.051571956591649,0.736122266964394
-0.17771293703096064,-0.5148802336705381,1.4971936691147394,0.9791774339126004,0.4529238449528598,-0.8276832982816958,-0.19399240931829012,0.41206759363618267,-1.0125427156199636
0.4672946273732875,-0.04112851965881483,0.05042821106878018,-0.6324492597281203,2.2264177515249575,-0.6956769515551784,-1.0038303071758345,-0.1471717779459497,0.9301541792832064
-0.07239949422288865,0.6825299918982399,1.3753186257134484,1.1638003069297567,0.7282850274055294,0.1346042698010903,1.322945037180506,0.36177565335289547,-0.8988950307574545
-0.29774724897864574,-0.025142789225812714,-0.04481737700251504,-0.35642843250343764,0.8004444173221638,-1.138181308435777,-0.8730887322184646,-0.0005359334424993405,-1.844777571461001
1.2937945347998379,2.211314455307879,-1.0074419378941946,0.3185151623243205,0.65705816582243,1.5064100519733525,-0.684744129278352,-0.15586419342061084,1.2670533002740632
-0.24869997440838118,-1.091124505656462,-0.9071050465888066,0.8026492584410472,1.2576718803412061,-1.0350095837450821,0.2839736473537355,0.5919728427347101,0.21503600004532805
1.1845473401744866,-0.23292976099487267,1.1583418130608523,3.7591983904567168,-4.053753989615392,0.6410129213382286,-0.668185342125944,0.7239694089623611,0.052421878083180634
0.4389343562345353,-0.9050768688507507,-0.393029501717224,0.03532937092751256,0.17594209750462486,0.31472008392154777,-0.352353980124041,0.6963136450483943,-0.1522557361538787
0.008224311291843402,-1.5789976435050395,-0.6472150411227441,-0.9714683047142139,1.23610432605279,-0.6595065874462053,-0.957139272203798,0.38517146704283944,1.192760649832207
-1.7224488820840522,-0.07919688051720072,0.6713886102493849,-0.13134809772311332,-0.09013213273393628,1.5830924485718907,2.5321179587810634,0.950302927311413,1.271423177504519
-0.3127677667450078,1.0739619524284152,0.5175285958628004,1.5394554552120008,2.261004574537515,0.19029080698029702,0.42430198172045874,-0.30282807612518386,-0.6750524649891214
-0.834032471870959,1.5608383030844968,2.5070633592953593,0.46870452021319853,-0.2557881685530342,-1.1584294567921687,0.724657534587217,-0.7516460218831129,-0.5145376329794599
-0.09442089090035406,0.9706469038500911,-0.9118547856816471,-0.6697413617186336,-1.398865938401977,-0.30521764043165245,1.0737997117867535,0.03813293743725717,0.30401773753819683
2.0870631406110145,1.8443387893532792,0.7781848600945136,0.5154952854106796,-0.19637704704287282,1.5352632115499516,-1.659590019255463,-0.16132253018174478,0.5269019022645539
0.17584452022127275,1.0253247319826841,-1.0600826314571277,-0.713530310827841,0.46915159448968574,-0.7050090180601717,1.5524015659694503,0.8688129956622639,0.05547145745493663
-2.033475757037527,0.10870318190791563,-0.8183563555978156,-0.39632106823933394,-0.2832380705177345,1.1281276664619788,0.7063391811642817,0.7002058552385817,1.077236106148609
0.4380746849629714,-0.841860047190229,1.880262194644795,-0.6804039196052007,-0.9764272388026428,1.2104972874021864,0.5456386282081339,0.5500777437264568,1.5259058901937732
0.7993546125537454,0.23610640713922595,0.26356926714985246,0.833091946485727,-0.02427365539900375,0.8991782849056248,0.2684139696114754,0.3053274559688894,1.4950461909622794
0.8054115082482197,0.9540946417010866,-0.4444471482044908,0.23573266543235083,-0.27891637615443654,0.39478942413311713,0.027587594343765447,-3.140934054184846,-0.36630355283411375
-0.2750190915547518,0.09401631325646242,-0.6833550544237842,-1.1623966769399245,0.3423905781483887,-0.9954794635948501,0.5208501940602627,-0.31591554220767126,-2.2379770223602717
-1.1529342285952728,-0.08313154235138692,1.1312015366108668,0.68887799403579,-0.17574079700733689,0.04399184426502035,-0.7574627376459101,-0.6521633306043029,-0.17311256690087712
0.4434268051525154,0.3445598613001824,0.9732677397300249,0.4362986980064262,-1.1883721859629064,-1.9056202377701328,1.4686753031458868,-0.8747772095015418,-0.4204049748839386
-1.0634214765446064,-0.930358846414952,-0.08484304407031362,0.30723879017767647,-0.2962370631542084,-1.5020686738131563,-0.0308638680305848,-0.1282768056017998,0.11513936156421167
0.839106585435252,1.3015524397131033,-1.1705621895973857,-1.9970563834911241,-1.5367538357597577,-0.2677766471126336,0.3452834690331853,0.2789693175274664,-1.6424054247012663
0.38878518987104,1.0511069970265279,1.5034833118409037,0.3380071868064784,0.8121770835660983,-1.5110456829828598,1.2769280023960445,0.379775282764648,1.0494126905576109
-0.11660222360748092,-1.2885327275918714,-0.08960097835154071,0.5080558342366888,1.1300235961309204,0.2760110598112255,0.11243327048807396,0.32413118651992273,-0.4579433026765087
-0.19767008445129797,-1.306545466543812,0.288522106959303,0.12903092592808577,-0.26399902654157553,0.39492581416924105,0.1546016608350455,1.746765203083415,-1.595345751334079
-0.6971475352345078,0.11951429756418427,1.2552568087798601,-0.37515651565588665,0.4878891892269139,-0.9629959512207716,-0.05094576770457152,-1.4354539790163598,-0.7048907064943112
-0.7547397585445261,-1.3739807126005015,-1.0882263216649852,0.4864287642217665,0.22041773056376782,0.533882986613428,0.4407659506966544,-0.5346318330822627,-0.23129315710884002
-0.43119126871680324,0.33889282314289587,0.567114615166819,-0.01779472853930528,-0.7931756621309138,-0.11734306247682212,1.106943830565655,-1.9744772519208353,1.0664137086911338
-1.0703503684122753,0.673960114159793,-0.8311647686057207,-0.9350095242429053,0.3162563715505732,0.5545767173843755,-1.119306682454178,0.43650427017807736,1.2612765709122018
-0.018383488390320172,0.10484952402518057,0.4664369555898971,-0.3911204130874547,0.06007783014597764,-1.0249249281002077,-0.4952538273400659,-1.216472676658894,-1.0536040088267253
-0.32891066463130714,0.6042369517234074,-0.11432189777541911,0.1313440072210091,-0.811242552520722,-1.953558935845331,0.2973505535903566,2.424784417109662,-0.14539350861008388
-2.213843692720132,-0.015217548979471515,2.6445281779470817,1.0064450998224335,-0.258399806830045,0.8070176355867728,-1.7022583801321336,1.1953270820179884,1.2974818129172427
-2.1333127461367165,1.4491257324882099,-1.6140160162391877,-4.119050682040934,0.15790528837590884,-1.070387937529237,-0.3890081666868828,-0.3818172090155791,-0.30733570480943556
-0.05758630243179964,0.03570208025618949,-1.111767472893733,0.5427455506889256,0.1955435719212674,-1.5361618566914776,0.017643500083032292,0.29488260690809265,-0.15475024082520128
0.5329189586764894,-0.4251773588082968,0.3937980089781806,-2.1272534070814486,0.7681175015169701,-1.3929098506515052,-0.6493799766214248,-0.04242782605584679,-0.8554158461167501
0.6315319215952349,-0.6327370977130339,-0.014694838088993181,0.23197978576334985,0.5137131734022699,0.00920705960467581,-2.823446114708935,0.38608104670524096,-0.6814482928760975
-0.1709424499080048,1.1793448067335572,-2.0536943993603174,-0.11109578614405537,-1.2592872296790156,1.5517203775271313,1.561101974184211,1.175845872245678,0.1250472315773306
-1.3248017721804435,1.3244904693800252,0.7424639013039481,-3.58086088414986,-2.017582476797415,0.3013800117137524,-0.13209717362208828,0.33613776275977475,0.8497201944988984
0.9307646854144634,-1.9632678442447788,-0.09700647462066758,0.5535101878345822,0.2999834337078377,-0.8320972936118205,-1.070950265222975,-0.10482754532110972,-1.4057887542790928
-1.4472271404720372,-0.31656922173741003,-0.9402893841765761,1.3771124258054912,0.0571997078453699,0.40345400288051136,-0.6411785025569008,1.489576995611369,-0.2413196871116464
0.36604113544717226,-0.799634317622718,1.641753915085884,-0.6727231998763712,-0.8722787778197199,-0.28932360918214944,-0.5391735795794909,0.8672051593300625,1.0141236579732666
1.3762083775892566,1.123286487077996,1.1665573306447656,-0.2293217607396041,0.2660616566250231,-0.7041542271784388,0.6256332512917603,0.1588850191747975,-0.42309493959102046
0.007038540966750552,-0.2260224811331708,-2.0076155644684257,-2.1892797495859497,-1.992707577488134,-0.3337705623006538,-0.38827385277235665,-0.1430262078401997,-0.7142369384066944
-0.19143304405635736,1.3651264629527236,0.08776073170496615,0.11098815030993411,-0.17828563424542218,-1.387789526907851,0.6468803709051334,-1.2615155440409975,-0.3057936972720882
1.4095914279473671,-0.9463046285787033,-0.43547712694833135,0.6203931499099138,0.2915399301973861,1.3194705171731338,-1.8456331011702765,-0.40992658312009134,0.27287077254045294
0.1344457343375955,-0.9415101943540684,0.9715017041088484,0.4498529492168821,-1.3896347791995687,0.5897833718476034,-0.5905928328739412,1.0846790839696214,2.7044446307246446
-0.6888074778798179,-1.40507877797196,-0.9470259753289226,-0.4128573691089311,1.8191187195984886,-0.4412435007774711,1.685309409331834,-1.423648622512148,1.2062408719922133
0.9670577092166361,0.15591279583437256,0.2647995491380429,0.06526551149804613,0.0898906902391359,0.10762775922475425,0.4453690912669872,-0.18028916142614002,1.4593737798241284
-2.4408068002489496,-1.692246720124022,-0.6702629222198333,0.6869355209428347,0.005393891722293201,1.8900038693591585,-1.1133299751624945,1.8118986703545492,-0.3813627555337614
-1.413598041456783,0.5924965802544496,-1.3701344694190152,-0.10140106266114438,1.2238348103891925,1.2302713895771724,0.01635460346472486,-0.8679928318797007,-0.6648837038908905
0.44141384263468325,0.8746852029467627,-0.2730189239282833,0.026255748367706607,-1.1741184512617489,0.07485843172350115,0.26732457289289063,0.5409724102998794,-0.34974148897769525
0.7561965343967866,-0.2016049744837324,-0.5069480854858992,-0.22182540957745855,-0.08685775316481155,0.2656269569149618,0.3225121534514721,-0.7069550491101495,0.2282552100889161
-0.5238889944433636,0.06540153693787419,-0.20832225388505463,1.515791695986083,0.28974995747732707,-0.18456635037187635,-1.3670368235835757,-1.4502391337566334,0.7583256508564206
0.3561865283804539,-0.11228980351073878,0.40221148560403347,-0.726338796085235,-1.3385989654431516,0.053055471350257885,-0.4479429121432704,0.9401007328513191,0.837845608126373
0.042355619619996406,0.416063864500451,0.19737960009498437,-1.6578027346606163,0.8612056090000282,-0.07458447456355301,0.08013454951821634,0.6286226406533213,-2.157633814789621
-0.06340898788588534,0.12093838464602401,1.0246938225064852,-0.5754440236539172,1.5494786958201097,-0.0670501254784436,-1.5794743157261273,-1.1285742692801264,1.8762476417444418
-0.045204405837816194,1.6053172777495055,0.48504609018304695,0.4111374714892162,0.03366415453811995,-0.2985553920931678,-1.0216421955778807,0.5767329148882838,0.8397818465716704
-0.1474454795966048,-1.4301323156602435,-0.6490857656037015,-0.8640601794686232,1.1224619833663119,-0.9585162467733062,-0.7748471624553301,0.5871672794753543,1.2371505839605765
-0.8034000338760057,-1.3130706913206742,0.0025913093515434146,1.648941209927243,-0.38663953511184923,-0.9324273363935406,-0.0359913911483645,-0.059132699476532546,1.470283382802031
0.3974468044017483,-2.242747614347365,1.365032498089148,-1.1883019300376267,1.5248173380523409,0.4331211986025433,1.3428680251735539,1.053495822915459,-0.051213199409566736
0.924120837977526,1.3866213829532321,0.8482191905605253,-0.8337447175714949,-0.5331318833949004,-1.2274612756450536,1.2206782450530549,1.1546414599180268,-0.187583306374667
0.5195635603743047,1.0391784516319031,-0.7959275532086325,1.5649078509591696,0.2182333008395527,-0.6022987648118416,4.255939020205894,0.8474934251678542,-0.1395187793196462
0.5231584332358887,0.4423313192330908,0.5498453089996866,-0.3798181357887901,0.20201737214691648,-0.6653169595602084,-1.6568170598951735,0.4172232135653741,-0.7066352744613912
